origin_node,destination_node,category,demand,algorithm,found,route_cost,route_distance,nodes_expanded,runtime_seconds,route_edge_count
61342641,7632864940,home_office,1,ucs,True,15208.822010441,3283.815067980281,84860,0.27245419402606785,95
61342641,7632864940,home_office,1,astar,True,15208.822010441,3283.815067980281,54865,0.2459130040369928,95
61349199,5459198855,home_school,2,ucs,True,528.3178779800912,352.2119186533942,24,8.292403072118759e-05,3
61349199,5459198855,home_school,2,astar,True,528.3178779800912,352.2119186533942,12,5.17300795763731e-05,3
12921911022,989059279,home_greenspace,1,ucs,True,3265.1759314218766,1313.8093264326455,1409,0.0032452079467475414,37
12921911022,989059279,home_greenspace,1,astar,True,3265.1759314218766,1313.8093264326455,528,0.001846682047471404,37
7264481089,61367327,home_school,1,ucs,True,3061.2627140094464,1388.8877054416898,3001,0.007183647947385907,60
7264481089,61367327,home_school,1,astar,True,3061.2627140094464,1388.8877054416898,1138,0.0037862099707126617,60
13752095227,7645031441,home_office,1,ucs,False,inf,inf,90857,0.28525127307511866,0
13752095227,7645031441,home_office,1,astar,False,inf,inf,90857,0.4051937321200967,0
7884019416,6595129434,home_school,1,ucs,True,4179.363478575655,170.19992121114487,9785,0.02597294608131051,9
7884019416,6595129434,home_school,1,astar,True,4179.363478575655,170.19992121114487,4489,0.017064179060980678,9
7764042907,7650883954,home_office,1,ucs,True,5243.028125430666,2818.6240346968375,12700,0.03409192804247141,92
7764042907,7650883954,home_office,1,astar,True,5243.028125430666,2818.6240346968375,4784,0.017783881863579154,92
63575769,2375731141,home_office,5,ucs,True,13878.64151467766,1857.7155686778142,81413,0.25755262514576316,57
63575769,2375731141,home_office,5,astar,True,13878.64151467766,1857.7155686778142,44784,0.20649625593796372,57
7212591224,61410392,home_healthcare,1,ucs,True,1526.9141274943863,870.9383639368062,1481,0.0040782790165394545,28
7212591224,61410392,home_healthcare,1,astar,True,1526.9141274943863,870.9383639368062,547,0.0020252091344445944,28
7686391320,7623947950,home_office,1,ucs,True,8815.18550778613,2995.2871602635464,14596,0.04152371711097658,101
7686391320,7623947950,home_office,1,astar,True,8815.18550778613,2995.2871602635464,5392,0.02872725296765566,101
11254049169,7634058561,home_office,1,ucs,True,10691.878393966937,7204.344438041121,29950,0.08588079386390746,165
11254049169,7634058561,home_office,1,astar,True,10691.878393966937,7204.344438041121,12034,0.04839914292097092,165
12122517450,5648024521,home_transit,1,ucs,True,8085.131381545717,2189.0514597934716,22802,0.06574812904000282,57
12122517450,5648024521,home_transit,1,astar,True,8085.131381545717,2189.0514597934716,7996,0.031069427961483598,57
7717968553,6482887972,home_office,1,ucs,False,inf,inf,90857,0.2902100479695946,0
7717968553,6482887972,home_office,1,astar,False,inf,inf,90857,0.4028250090777874,0
7674003411,13416474102,home_office,1,ucs,True,57626.33594967937,3202.2091674070875,4517,0.010727850953117013,75
7674003411,13416474102,home_office,1,astar,True,57626.33594967937,3202.2091674070875,4512,0.01465694117359817,75
7827964044,6574812163,home_office,1,ucs,True,6418.953348089746,2697.6215080459588,10915,0.029001863906159997,95
7827964044,6574812163,home_office,1,astar,True,6418.953348089746,2697.6215080459588,4949,0.01812134007923305,95
13424207183,7889129496,home_school,1,ucs,True,2621.484642502939,812.3068189536668,1091,0.0023619509302079678,27
13424207183,7889129496,home_school,1,astar,True,2621.484642502939,812.3068189536668,578,0.0018891419749706984,27
7686391190,61362415,home_school,1,ucs,True,2242.684523681155,815.3344671323041,1479,0.0029923960100859404,24
7686391190,61362415,home_school,1,astar,True,2242.684523681155,815.3344671323041,553,0.0016999989748001099,24
11667093707,11892532872,home_healthcare,1,ucs,True,4556.8210495000385,2160.465715548927,5346,0.012937237974256277,48
11667093707,11892532872,home_healthcare,1,astar,True,4556.8210495000385,2160.465715548927,1784,0.00591710489243269,48
7896245492,1092843869,home_store,1,ucs,True,4600.335415050764,2874.732583561163,9154,0.02335242391563952,87
7896245492,1092843869,home_store,1,astar,True,4600.335415050764,2874.732583561163,2263,0.008163957856595516,87
7777358130,7735849349,home_school,2,ucs,True,1161.1877880670477,354.9208249509644,121,0.00029437383636832237,15
7777358130,7735849349,home_school,2,astar,True,1161.1877880670477,354.9208249509644,36,0.00012955605052411556,15
11958863758,11958863748,home_school,1,ucs,True,798.4343638256888,7.984343638256888,18,4.212697967886925e-05,2
11958863758,11958863748,home_school,1,astar,True,798.4343638256888,7.984343638256888,5,1.8023885786533356e-05,2
61459713,14052479492,home_school,1,ucs,True,2597.609195972685,425.96783026592726,993,0.0020867250859737396,10
61459713,14052479492,home_school,1,astar,True,2597.609195972685,425.96783026592726,405,0.001241528894752264,10
11388160486,1080135417,home_office,2,ucs,True,1751.4685768181776,720.8419509586558,371,0.0007148340810090303,16
11388160486,1080135417,home_office,2,astar,True,1751.4685768181776,720.8419509586558,108,0.0003695420455187559,16
6755707091,7607852200,home_school,1,ucs,True,3691.088080434112,2018.66469328541,3104,0.0077042540069669485,62
6755707091,7607852200,home_school,1,astar,True,3691.088080434112,2018.66469328541,989,0.0034679160453379154,62
3519203677,8502145362,home_office,1,ucs,True,9092.03395792915,6871.786660112243,36707,0.10704407701268792,140
3519203677,8502145362,home_office,1,astar,True,9092.03395792915,6871.786660112243,10207,0.04385834792628884,140
12993527814,7085301034,home_school,2,ucs,True,2075.479554710024,686.1202780472127,216,0.0005116420798003674,16
12993527814,7085301034,home_school,2,astar,True,2075.479554710024,686.1202780472127,82,0.00030677206814289093,16
5862621821,13236214578,home_healthcare,1,ucs,True,827.0575688567878,515.957650849197,268,0.0006328970193862915,13
5862621821,13236214578,home_healthcare,1,astar,True,827.0575688567878,515.957650849197,34,0.00011687888763844967,13
6869611580,12340393071,home_office,1,ucs,False,inf,inf,1,3.3241230994462967e-06,0
6869611580,12340393071,home_office,1,astar,False,inf,inf,1,3.891065716743469e-06,0
61363827,13990609471,home_office,1,ucs,True,7283.833576861912,4597.437046827214,27711,0.07625639694742858,113
61363827,13990609471,home_office,1,astar,True,7283.833576861912,4597.437046827214,9183,0.03653369820676744,113
12152814359,7631495408,home_office,2,ucs,True,5426.449654072737,2821.6127263592384,13520,0.033538277028128505,103
12152814359,7631495408,home_office,2,astar,True,5426.449654072737,2821.6127263592384,6381,0.02299846988171339,103
7882718883,7623522415,home_office,1,ucs,True,9225.577829441343,5117.206681052894,47513,0.14345427812077105,136
7882718883,7623522415,home_office,1,astar,True,9225.577829441343,5117.206681052894,16388,0.06879765004850924,136
61446446,61321121,home_office,1,ucs,True,4922.9529890463555,3474.5049288559653,12076,0.031622116919606924,111
61446446,61321121,home_office,1,astar,True,4922.9529890463555,3474.5049288559653,2807,0.01060539297759533,111
7672939458,13741440012,home_greenspace,1,ucs,True,7190.73905993705,5209.4181131269515,17665,0.045189304975792766,123
7672939458,13741440012,home_greenspace,1,astar,True,7190.73905993705,5209.4181131269515,6794,0.02559432410635054,123
11149123672,11149160830,home_healthcare,1,ucs,True,2471.8759497610627,596.7566848714121,401,0.000855074031278491,19
11149123672,11149160830,home_healthcare,1,astar,True,2471.8759497610627,596.7566848714121,292,0.0008069321047514677,19
12737980836,2375697455,home_school,1,ucs,True,12842.303161604637,449.594391039721,76435,0.24760196800343692,10
12737980836,2375697455,home_school,1,astar,True,12842.303161604637,449.594391039721,40731,0.17901625600643456,10
9468884055,13350661339,home_office,1,ucs,True,1709.9500662899518,818.6271698942852,553,0.0012763252016156912,30
9468884055,13350661339,home_office,1,astar,True,1709.9500662899518,818.6271698942852,191,0.0006462270393967628,30
9466880506,11672899523,home_office,1,ucs,True,15728.142511460424,9131.935033531177,40631,0.11406561685726047,205
9466880506,11672899523,home_office,1,astar,True,15728.142511460424,9131.935033531177,24047,0.10011302889324725,205
9468841860,7797607191,home_office,1,ucs,True,9257.405276465824,4538.988406137847,33841,0.09580199792981148,99
9468841860,7797607191,home_office,1,astar,True,9257.405276465824,4538.988406137847,16228,0.06594059686176479,99
61317416,542889528,home_office,1,ucs,False,inf,inf,90857,0.28441475704312325,0
61317416,542889528,home_office,1,astar,False,inf,inf,90857,0.4075925399083644,0
12605698954,6047233710,home_healthcare,1,ucs,True,2994.748749745164,527.7439038063508,1003,0.002477831905707717,18
12605698954,6047233710,home_healthcare,1,astar,True,2994.748749745164,527.7439038063508,504,0.0018239759374409914,18
12992959704,61350541,home_school,1,ucs,True,1460.5045868016252,508.2116666147958,42,8.271308615803719e-05,5
12992959704,61350541,home_school,1,astar,True,1460.5045868016252,508.2116666147958,18,6.151199340820312e-05,5
61365480,11301204211,home_school,3,ucs,True,1232.9621614793111,337.90946168894527,275,0.0005704690702259541,8
61365480,11301204211,home_school,3,astar,True,1232.9621614793111,337.90946168894527,146,0.0004590649623423815,8
